Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
M14860,M,298.1,308.6,1551,42.8,0
L47181,L,298.2,308.7,1408,46.3,3
L47182,L,298.1,308.5,1498,49.4,5
L47183,L,298.2,308.6,1433,39.5,7
L47184,L,298.2,308.7,1408,40,9
M14865,M,298.1,308.6,1425,41.9,11
L47186,L,298.1,308.6,1558,42.4,14
L47187,L,298.1,308.6,1527,40.2,16
L56354,L,297.8,308.9,1871,25.6,200
L56938,L,298.6,309.8,2271,16.2,218
M24623,M,298.6,309.6,1635,29.7,9
L56944,L,298.5,309.5,1294,66.7,12
L57008,L,298.4,309.4,1385,50,201
M24689,M,298.4,309.4,1429,41.8,203
L57010,L,298.3,309.3,1337,56.1,206
L57011,L,298.4,309.3,1542,35.4,208
L57012,L,298.4,309.2,2118,17.7,210
L57013,L,298.3,309.1,1386,45.3,212
M24694,M,298.3,309.1,1632,32.7,0
L57015,L,298.4,309.3,1545,36.9,3
